symbolA,symbolB,correlation,pair_format
BTC,BANANA,0.6850050949063858,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BANANA/USDT"" },"
BTC,CLOUD,0.3535359835952841,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CLOUD/USDT"" },"
BTC,RENDER,0.7732447503194841,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RENDER/USDT"" },"
BTC,PONKE,0.6060961915750444,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PONKE/USDT"" },"
BTC,RARE,0.3725043084573183,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RARE/USDT"" },"
BTC,G,0.616130435229031,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""G/USDT"" },"
BTC,SYN,0.5341717013235014,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SYN/USDT"" },"
BTC,VOXEL,0.4641389888744279,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VOXEL/USDT"" },"
BTC,CATI,0.44132671823580305,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CATI/USDT"" },"
BTC,POPCAT,0.693451695970934,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""POPCAT/USDT"" },"
BTC,DOGS,0.7434062492202143,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DOGS/USDT"" },"
BTC,MBOX,0.43830029492940126,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MBOX/USDT"" },"
BTC,CHESS,0.20784690991094468,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CHESS/USDT"" },"
BTC,ORDER,0.5990847385489065,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ORDER/USDT"" },"
BTC,SWELL,0.42979191800697863,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SWELL/USDT"" },"
BTC,FLUX,0.5860115545691286,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FLUX/USDT"" },"
BTC,POL,0.7871087461449542,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""POL/USDT"" },"
BTC,QUICK,0.17291036603357893,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""QUICK/USDT"" },"
BTC,NEIROETH,0.48819176548416887,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NEIROETH/USDT"" },"
BTC,AERGO,0.14409565361995919,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AERGO/USDT"" },"
BTC,NEIROCTO,0.5211891479444489,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NEIROCTO/USDT"" },"
BTC,RPL,0.729899332782912,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RPL/USDT"" },"
BTC,FIDA,0.6235116832949659,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FIDA/USDT"" },"
BTC,FIO,0.5845618131716915,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FIO/USDT"" },"
BTC,GHST,0.6339253426962893,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GHST/USDT"" },"
BTC,HMSTR,0.6308237837533653,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HMSTR/USDT"" },"
BTC,EIGEN,0.6284674520060437,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""EIGEN/USDT"" },"
BTC,COS,0.543592916904101,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""COS/USDT"" },"
BTC,DIA,0.5267936918832606,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DIA/USDT"" },"
BTC,10000WHY,0.37183808668046325,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""10000WHY/USDT"" },"
BTC,PUFFER,0.563894333158303,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PUFFER/USDT"" },"
BTC,DBR,0.07895524427668539,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DBR/USDT"" },"
BTC,1000CAT,0.5168885103217228,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000CAT/USDT"" },"
BTC,SCR,0.6211876178113007,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SCR/USDT"" },"
BTC,GOAT,0.6040213825561388,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GOAT/USDT"" },"
BTC,SAFE,0.610992621963273,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SAFE/USDT"" },"
BTC,SANTOS,0.5516984134499697,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SANTOS/USDT"" },"
BTC,GRASS,0.46853708451586795,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GRASS/USDT"" },"
BTC,MOODENG,0.5552652686337842,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MOODENG/USDT"" },"
BTC,KAIA,0.45358469907781207,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KAIA/USDT"" },"
BTC,COW,0.6704894766285034,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""COW/USDT"" },"
BTC,1000000MOG,0.6286453650654648,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000000MOG/USDT"" },"
BTC,DRIFT,0.48515186090455664,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DRIFT/USDT"" },"
BTC,X,0.5727923969225844,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""X/USDT"" },"
BTC,SPX,,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SPX/USDT"" },"
BTC,ACT,0.41798326011678927,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ACT/USDT"" },"
BTC,PNUT,0.6042004107471232,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PNUT/USDT"" },"
BTC,HIPPO,0.37279490680260063,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HIPPO/USDT"" },"
BTC,RAY,0.7852721759550557,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RAY/USDT"" },"
BTC,AKT,0.5831280643909988,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AKT/USDT"" },"
BTC,BAN,0.3649401751893065,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BAN/USDT"" },"
BTC,CHILLGUY,0.540662561811904,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CHILLGUY/USDT"" },"
BTC,1000CHEEMS,0.24742764580439533,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000CHEEMS/USDT"" },"
BTC,ZRC,0.26260750698713137,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZRC/USDT"" },"
BTC,THE,0.6027677176656635,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""THE/USDT"" },"
BTC,MORPHO,0.7482203518212452,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MORPHO/USDT"" },"
BTC,OL,0.32960920534167565,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OL/USDT"" },"
BTC,AERO,0.6074830534752155,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AERO/USDT"" },"
BTC,MOVE,0.2882106327211887,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MOVE/USDT"" },"
BTC,ME,0.7146145816979524,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ME/USDT"" },"
BTC,DEGO,0.32843747914417115,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DEGO/USDT"" },"
BTC,AVA,0.5923185631332142,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AVA/USDT"" },"
BTC,VELODROME,0.7474412632691048,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VELODROME/USDT"" },"
BTC,VANA,0.6977949834512533,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VANA/USDT"" },"
BTC,PENGU,0.5663787789138661,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PENGU/USDT"" },"
BTC,LUMIA,0.63052138342365,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LUMIA/USDT"" },"
BTC,USUAL,0.6363983893970343,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""USUAL/USDT"" },"
BTC,HYPE,0.7084746824955492,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HYPE/USDT"" },"
BTC,ALTCOIN,0.7699849759204693,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ALTCOIN/USDT"" },"
BTC,HIVE,0.7439518495476682,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HIVE/USDT"" },"
BTC,PHA,0.6906303235971496,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PHA/USDT"" },"
BTC,DF,0.20970844454750837,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DF/USDT"" },"
BTC,AIXBT,0.703782486600699,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AIXBT/USDT"" },"
BTC,VIRTUAL,0.7180805917360699,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VIRTUAL/USDT"" },"
BTC,CGPT,0.586057725811729,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CGPT/USDT"" },"
BTC,FARTCOIN,0.5357792876056132,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FARTCOIN/USDT"" },"
BTC,KMNO,0.5956327983746302,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KMNO/USDT"" },"
BTC,GRIFFAIN,0.5597568689752453,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GRIFFAIN/USDT"" },"
BTC,AI16Z,0.6950298251477042,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AI16Z/USDT"" },"
BTC,ZEREBRO,0.5174426066198645,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZEREBRO/USDT"" },"
BTC,FUEL,0.4322581536849394,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FUEL/USDT"" },"
BTC,BIO,0.641602334246224,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BIO/USDT"" },"
BTC,ALCH,0.2377990860866477,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ALCH/USDT"" },"
BTC,COOKIE,0.6815730084890573,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""COOKIE/USDT"" },"
BTC,SWARMS,0.6616902013223162,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SWARMS/USDT"" },"
BTC,SONIC,0.5978472288148721,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SONIC/USDT"" },"
BTC,D,0.6142908144687453,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""D/USDT"" },"
BTC,RDNT,0.7521992116559042,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RDNT/USDT"" },"
BTC,PROM,0.10121595506125186,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PROM/USDT"" },"
BTC,S,0.6746743659330473,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""S/USDT"" },"
BTC,SOLV,0.19860194752048665,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SOLV/USDT"" },"
BTC,TRUMPSOL,0.6537452624409801,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TRUMPSOL/USDT"" },"
BTC,MELANIA,0.532544522574812,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MELANIA/USDT"" },"
BTC,ARC,0.6634477565083587,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ARC/USDT"" },"
BTC,AVAAI,0.5826503252918749,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AVAAI/USDT"" },"
BTC,VTHO,0.6679099041535068,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VTHO/USDT"" },"
BTC,VINE,0.6914370081260548,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VINE/USDT"" },"
BTC,ANIME,0.4909779256332058,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ANIME/USDT"" },"
BTC,PIPPIN,0.5138043344735644,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PIPPIN/USDT"" },"
BTC,TOSHI,0.581403455977165,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TOSHI/USDT"" },"
BTC,VVV,0.4971129788657759,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VVV/USDT"" },"
BTC,FORTH,0.4938415216923628,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FORTH/USDT"" },"
BTC,BERA,0.7182937241732196,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BERA/USDT"" },"
BTC,TST,0.2920430487871969,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TST/USDT"" },"
BTC,LAYER,0.4154499612252274,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LAYER/USDT"" },"
BTC,HEI,0.5030877002126137,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HEI/USDT"" },"
BTC,IP,0.28926568254900975,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""IP/USDT"" },"
BTC,B3,0.6146581501359605,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""B3/USDT"" },"
BTC,BROCCOLI,0.33853256527964537,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BROCCOLI/USDT"" },"
BTC,SHELL,0.5381674685794985,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SHELL/USDT"" },"
BTC,GPS,0.1295228515083092,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GPS/USDT"" },"
BTC,KAITO,0.5229408160161377,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KAITO/USDT"" },"
BTC,PI,0.4391621641812987,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PI/USDT"" },"
BTC,REDSTONE,0.5908902857369899,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""REDSTONE/USDT"" },"
BTC,ROAM,0.2156515592995142,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ROAM/USDT"" },"
BTC,SERAPH,0.197841807649154,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SERAPH/USDT"" },"
BTC,VIC,0.5602392463684512,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""VIC/USDT"" },"
BTC,ELX,0.15451237078945615,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ELX/USDT"" },"
BTC,BMT,0.18488583320357327,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BMT/USDT"" },"
BTC,MUBARAK,0.47797136249381167,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MUBARAK/USDT"" },"
BTC,EPIC,0.10984250183675026,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""EPIC/USDT"" },"
BTC,FORM,0.18646772569119102,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FORM/USDT"" },"
BTC,KOMA,0.4214985360453993,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KOMA/USDT"" },"
BTC,TUT,0.23867770294422044,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TUT/USDT"" },"
BTC,BID,0.11825681699384341,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BID/USDT"" },"
BTC,BANANAS31,0.14315363570894868,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BANANAS31/USDT"" },"
BTC,BR,-0.023492766388180323,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BR/USDT"" },"
BTC,SIREN,0.05512573949796355,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SIREN/USDT"" },"
BTC,BROCCOLIF3B,0.2015847652152574,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BROCCOLIF3B/USDT"" },"
BTC,ORCA,0.659780876572336,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ORCA/USDT"" },"
BTC,PLUME,0.46318820273379313,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PLUME/USDT"" },"
BTC,NIL,0.6233365155313572,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NIL/USDT"" },"
BTC,PARTI,0.44304914973474707,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PARTI/USDT"" },"
BTC,PAXG,-0.1573593480541947,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PAXG/USDT"" },"
BTC,WAL,0.6379426729271481,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""WAL/USDT"" },"
BTC,FUNTOKEN,0.05307254687676117,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FUNTOKEN/USDT"" },"
BTC,MLN,0.5812278281328085,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MLN/USDT"" },"
BTC,GUN,0.5861065824052144,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GUN/USDT"" },"
BTC,XAUT,-0.19838542690229544,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""XAUT/USDT"" },"
BTC,RFC,0.494643100392174,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RFC/USDT"" },"
BTC,BABY,0.5653650043924475,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BABY/USDT"" },"
BTC,PROMPT,0.5911786910344412,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PROMPT/USDT"" },"
BTC,PUMPBTC,0.3358638735429582,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PUMPBTC/USDT"" },"
BTC,FHE,0.36671313710246406,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FHE/USDT"" },"
BTC,STO,0.5349345339056932,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""STO/USDT"" },"
BTC,KERNEL,0.5232415934760852,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KERNEL/USDT"" },"
BTC,DARK,0.39671848742744964,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DARK/USDT"" },"
BTC,WCT,0.4329834733562249,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""WCT/USDT"" },"
BTC,DEEP,0.763558094780541,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DEEP/USDT"" },"
BTC,INIT,0.5074217455792406,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""INIT/USDT"" },"
BTC,BANK,0.28460708264057805,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BANK/USDT"" },"
BTC,EPT,0.371076078148727,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""EPT/USDT"" },"
BTC,HYPERLANE,0.6328770251846264,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HYPERLANE/USDT"" },"
BTC,FIS,0.4496821261480957,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FIS/USDT"" },"
BTC,ZORA,0.45133655113125287,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZORA/USDT"" },"
BTC,TAI,0.4930904614822012,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TAI/USDT"" },"
BTC,SIGN,0.29236310604455545,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SIGN/USDT"" },"
BTC,MILK,0.18737040758020687,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""MILK/USDT"" },"
BTC,PUNDIX,0.7109840877039377,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PUNDIX/USDT"" },"
BTC,AIOT,0.30294344739950063,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AIOT/USDT"" },"
BTC,HAEDAL,0.3920612115961004,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HAEDAL/USDT"" },"
BTC,HOUSE,0.4025379369025117,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HOUSE/USDT"" },"
BTC,DOLO,0.34128352233599546,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DOLO/USDT"" },"
BTC,GORK,0.44383763538020515,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""GORK/USDT"" },"
BTC,TROLLSOL,0.2471116476858058,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TROLLSOL/USDT"" },"
BTC,ASR,0.20236256936894473,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ASR/USDT"" },"
BTC,ALPINE,0.620756112921678,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ALPINE/USDT"" },"
BTC,B2,0.22758133718215687,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""B2/USDT"" },"
BTC,SYRUP,0.44377040309698945,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SYRUP/USDT"" },"
BTC,OBOL,0.1927026981135557,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OBOL/USDT"" },"
BTC,SXT,0.5111132540917209,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SXT/USDT"" },"
BTC,DOOD,0.49145863016755137,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DOOD/USDT"" },"
BTC,OG,0.49465702157856245,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""OG/USDT"" },"
BTC,ZKJ,0.12087555157818196,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZKJ/USDT"" },"
BTC,SKYAI,0.19885990223619662,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SKYAI/USDT"" },"
BTC,LAUNCHCOIN,0.38860090289694443,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LAUNCHCOIN/USDT"" },"
BTC,PRAI,0.3760767495422493,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PRAI/USDT"" },"
BTC,NXPC,0.47007116238808,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NXPC/USDT"" },"
BTC,KILO,0.14700543637023541,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""KILO/USDT"" },"
BTC,XTER,0.4611154308197715,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""XTER/USDT"" },"
BTC,AGT,0.28302371288862876,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AGT/USDT"" },"
BTC,REX,0.25346634270429663,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""REX/USDT"" },"
BTC,AWE,0.4217472572428085,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""AWE/USDT"" },"
BTC,TGT,0.1517697543797456,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TGT/USDT"" },"
BTC,BLUEFIN,0.4535830578981046,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BLUEFIN/USDT"" },"
BTC,B,0.22482260125047748,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""B/USDT"" },"
BTC,SOON,0.2257620495139851,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SOON/USDT"" },"
BTC,ZBCN,0.40384562800785484,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ZBCN/USDT"" },"
BTC,HUMA,0.3078428145059069,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HUMA/USDT"" },"
BTC,PFVS,0.018604434030443887,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PFVS/USDT"" },"
BTC,A,0.6371017670600704,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""A/USDT"" },"
BTC,SOPH,0.47279287661563746,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SOPH/USDT"" },"
BTC,ELDE,0.15454966994451194,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ELDE/USDT"" },"
BTC,FLOCK,0.26666793138719,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""FLOCK/USDT"" },"
BTC,ASRR,0.038419308730280655,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""ASRR/USDT"" },"
BTC,BDXN,0.21593238881231114,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BDXN/USDT"" },"
BTC,RDO,0.09198405027410357,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RDO/USDT"" },"
BTC,PORT3,0.2833997227975794,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""PORT3/USDT"" },"
BTC,LA,0.32951619171236074,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""LA/USDT"" },"
BTC,1000000BOB,0.14995260924560433,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""1000000BOB/USDT"" },"
BTC,SKATE,0.2355952824930465,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SKATE/USDT"" },"
BTC,RESOLV,0.2107650420534616,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""RESOLV/USDT"" },"
BTC,HOME,0.18742412836093636,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""HOME/USDT"" },"
BTC,IDOL,0.013604275311081803,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""IDOL/USDT"" },"
BTC,TAIKO,0.5868359618234479,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""TAIKO/USDT"" },"
BTC,SQD,0.30165364284016405,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SQD/USDT"" },"
BTC,CUDIS,0.29372184761336917,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""CUDIS/USDT"" },"
BTC,SPK,0.18977352365967368,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SPK/USDT"" },"
BTC,BOMB,0.18885585489831216,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""BOMB/USDT"" },"
BTC,F,0.31859037500433723,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""F/USDT"" },"
BTC,NEWT,,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""NEWT/USDT"" },"
BTC,SAHARA,,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""SAHARA/USDT"" },"
BTC,DMC,,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""DMC/USDT"" },"
BTC,H,,"{ ""symbolA"": ""BTC/USDT"", ""symbolB"": ""H/USDT"" },"
ETH,LINK,0.77929656506687,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""LINK/USDT"" },"
ETH,BCH,0.4427153541436298,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""BCH/USDT"" },"
ETH,ADA,0.754017021725669,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""ADA/USDT"" },"
ETH,XRP,0.6871509052547529,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""XRP/USDT"" },"
ETH,LTC,0.7252426762937826,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""LTC/USDT"" },"
ETH,DOT,0.837571425235399,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""DOT/USDT"" },"
ETH,AVAX,0.7339044780922248,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""AVAX/USDT"" },"
ETH,THETA,0.7062406814412977,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""THETA/USDT"" },"
ETH,ALGO,0.678806067669093,"{ ""symbolA"": ""ETH/USDT"", ""symbolB"": ""ALGO/USDT"" },"
